mobile_id,battery_power,bluetooth,clock_speed,dual_sim,front_cam,four_g,int_memory,mobile_depth,mobile_wt,n_cores,primary_cam,px_height,px_width,ram,screen_ht,screen_wid,talk_time,three_g,touch_screen,wifi
107990,861,No,1.7,Yes,5,Yes,Medium,0.8,171,8,2,438,1749,2463,11,16,7,Yes,No,Yes
107991,912,No,0.5,Yes,0,No,Medium,0.3,107,5,1,165,1723,3573,17,3,20,Yes,Yes,No
107992,1042,No,2.7,Yes,16,Yes,Medium,0.8,93,7,18,727,1705,3215,18,0,20,Yes,Yes,Yes
107993,1439,No,0.9,No,12,Yes,Medium,0.8,147,1,17,626,932,1790,19,12,15,Yes,No,Yes
107994,827,No,1.6,Yes,1,Yes,Medium,0.3,99,5,3,296,1299,432,16,14,12,Yes,Yes,No
107995,1962,Yes,1.3,No,9,No,High,0.2,155,9,15,940,1143,372,4,3,22,No,No,No
107996,1129,Yes,2.8,Yes,0,No,Medium,0.5,185,2,2,1070,1079,1857,8,4,5,Yes,Yes,Yes
107997,616,Yes,3.4,Yes,1,Yes,Low,0.7,268,9,28,699,860,2097,18,12,1,Yes,Yes,Yes
107998,1741,Yes,1.8,No,0,No,Low,0.7,143,8,0,730,1895,3387,11,3,3,Yes,No,No
107999,1175,No,0.6,No,10,No,Medium,0.1,145,2,12,137,1501,3153,9,4,12,Yes,No,No
108000,1413,Yes,2,No,2,Yes,Low,0.5,194,11,7,860,805,2369,15,15,21,Yes,No,No
108001,884,No,1.5,Yes,1,No,Low,0.9,129,9,3,618,700,1727,17,7,16,No,No,Yes
108002,553,Yes,1.8,Yes,1,Yes,High,1,17,1,3,1036,1225,3593,14,0,5,Yes,Yes,Yes
108003,1986,No,2.9,Yes,3,Yes,High,0.2,162,4,20,232,1533,1358,4,2,16,Yes,Yes,Yes
108004,914,Yes,0.9,No,,No,Low,0.8,100,2,12,,1495,808,11,7,5,Yes,Yes,No
108005,1728,Yes,0.1,No,7,Yes,High,0.5,166,1,8,469,393,3483,4,2,14,Yes,No,Yes
108006,1382,Yes,0.5,No,7,Yes,Low,0.3,199,2,18,612,719,2073,16,7,9,Yes,No,Yes
108007,1896,No,0.5,Yes,8,Yes,Low,0.4,140,2,13,447,794,3685,9,7,18,Yes,No,No
108008,1887,Yes,3,Yes,,Yes,Low,0.2,126,8,7,,1798,3348,18,16,16,Yes,Yes,No
108009,839,Yes,0.1,No,6,Yes,Medium,1,181,8,16,88,876,242,18,6,2,Yes,No,Yes
108010,1112,Yes,3.4,Yes,13,No,Medium,0.6,243,1,22,687,784,2359,21,13,12,Yes,Yes,Yes
108011,645,No,2.5,No,10,Yes,High,1,174,4,14,278,584,3615,18,8,13,Yes,No,Yes
108012,1411,Yes,2.4,No,1,Yes,Low,0.9,92,3,5,1165,1170,2121,10,8,12,Yes,No,Yes
108013,1271,No,1.5,Yes,0,No,Low,0.9,161,1,1,1260,1788,892,15,13,20,No,Yes,No
108014,540,No,2.9,Yes,0,No,Medium,0.5,203,4,4,408,414,2766,17,7,6,Yes,Yes,No
108015,1944,Yes,0.6,No,2,No,Low,0.1,179,0,3,119,894,308,13,13,0,Yes,No,Yes
108016,1210,Yes,0.8,No,7,Yes,High,0.3,50,5,22,397,1863,1969,2,8,31,Yes,Yes,Yes
108017,1111,No,1.6,No,7,Yes,Medium,0.2,79,9,7,896,1496,1438,18,2,17,Yes,No,No
108018,1723,Yes,0.1,Yes,4,Yes,Medium,1,199,2,4,355,1445,1947,10,2,1,Yes,Yes,No
108019,1455,Yes,2.7,Yes,14,Yes,Medium,1.2,77,2,7,433,298,729,10,2,21,Yes,Yes,No
108020,1595,Yes,0.8,Yes,0,Yes,Medium,0.7,85,4,20,1024,1838,3881,14,10,9,Yes,No,Yes
108021,538,Yes,0.7,Yes,1,Yes,Medium,0.2,137,0,1,1103,1517,3024,4,2,16,Yes,No,Yes
108022,1447,No,0.5,No,3,No,Medium,0.7,184,2,5,963,1062,471,8,4,20,No,No,Yes
108023,709,Yes,0.9,Yes,3,Yes,High,0.3,188,7,1,551,962,2303,15,11,28,Yes,Yes,Yes
108024,979,No,1.2,Yes,1,No,Low,0.1,103,4,3,246,1901,610,10,3,5,Yes,No,Yes
108025,1967,No,0.5,Yes,8,No,Medium,0.5,200,2,12,674,1816,1433,7,9,3,Yes,Yes,Yes
108026,769,Yes,2.9,Yes,1,No,Low,0,187,5,0,269,872,3949,5,2,7,No,No,No
108027,1063,No,2,No,0,No,Medium,0.2,86,6,7,201,582,2668,12,5,19,No,No,No
108028,947,No,0.8,Yes,0,Yes,Medium,0.1,197,2,13,1176,1220,2842,16,12,2,Yes,No,No
108029,1522,No,2.6,Yes,5,No,Medium,0.5,124,2,12,634,631,944,11,4,16,No,Yes,Yes
108030,973,Yes,2.5,Yes,2,No,Low,0.4,95,7,12,462,1621,1093,16,1,6,No,No,Yes
108031,1985,Yes,1.6,No,6,Yes,Low,0.9,131,8,11,73,655,2999,4,4,13,Yes,Yes,No
108032,1482,Yes,3.6,Yes,4,Yes,Low,0.1,189,10,26,504,841,2175,8,2,24,Yes,Yes,Yes
108033,1695,Yes,1.4,Yes,0,Yes,High,0.1,187,1,0,706,687,2316,9,7,26,Yes,No,Yes
108034,933,Yes,0.4,No,1,Yes,High,0.7,99,4,1,272,1083,1458,6,1,19,Yes,Yes,No
108035,1718,No,2.5,Yes,0,No,Medium,1,120,8,2,708,969,2430,14,11,20,Yes,No,Yes
108036,1704,No,2.1,No,5,Yes,Low,0.9,163,6,21,371,994,796,13,3,14,Yes,No,Yes
108037,1971,No,0,Yes,2,Yes,Medium,0.4,82,4,1,737,1144,3923,13,1,1,Yes,Yes,Yes
108038,993,Yes,0.1,Yes,0,Yes,Low,0.4,127,1,1,1516,1449,1029,14,14,1,Yes,Yes,Yes
108039,696,Yes,2.8,Yes,5,Yes,Medium,0.7,213,0,11,1111,2046,2501,9,11,10,Yes,Yes,No
108040,1239,Yes,0.8,Yes,2,Yes,Medium,1.1,92,8,6,443,567,2316,3,2,3,Yes,No,Yes
108041,1575,No,3,No,8,No,Low,1,214,0,20,342,673,3462,17,5,16,Yes,No,No
108042,1175,No,0.4,Yes,8,No,High,0.9,272,12,7,286,1558,651,4,3,23,No,Yes,Yes
108043,561,Yes,3.3,Yes,5,Yes,Medium,0.7,217,0,6,72,2189,1781,9,0,12,Yes,Yes,Yes
108044,1956,No,2.2,,,Yes,,0.5,87,3,2,,776,1109,13,1,19,Yes,Yes,No
108045,595,No,1.1,No,0,No,Medium,0.8,163,10,4,839,856,2754,10,5,16,No,Yes,Yes
108046,1017,Yes,2.2,No,11,No,High,0.6,147,5,19,207,1072,1031,11,2,12,No,No,No
108047,459,Yes,1.3,Yes,20,Yes,Medium,0.4,105,3,17,381,1359,2402,27,1,1,Yes,Yes,No
108048,721,Yes,1.3,Yes,10,No,Low,0.9,125,1,18,408,1862,1713,10,3,4,No,Yes,Yes
108049,966,No,2,No,8,Yes,Medium,0.5,118,2,10,214,1523,3534,18,17,11,Yes,Yes,Yes
108050,1631,No,0.5,No,2,Yes,Low,0.5,166,2,16,960,1735,2173,12,3,8,Yes,Yes,No
108051,1462,Yes,3,Yes,0,Yes,Low,1.4,89,1,2,1246,1259,825,24,8,5,Yes,Yes,No
108052,1120,Yes,2.1,No,4,Yes,Medium,1.7,199,0,7,22,1661,2341,10,15,1,Yes,Yes,No
108053,924,Yes,1.5,Yes,7,Yes,Medium,0.4,50,1,2,226,1642,2876,28,22,16,Yes,Yes,Yes
108054,1127,Yes,2.9,Yes,5,Yes,Medium,0.8,163,1,13,928,1049,2048,11,5,17,Yes,Yes,Yes
108055,525,No,3.4,Yes,10,Yes,Low,0.7,58,1,11,1048,1894,2069,17,3,2,Yes,Yes,Yes
108056,1414,Yes,2.2,Yes,0,Yes,Medium,0.5,101,4,1,130,887,2290,13,0,12,Yes,Yes,No
108057,914,Yes,3,No,0,No,Medium,0.1,183,5,1,465,675,364,9,5,17,No,Yes,No
108058,986,Yes,0.8,No,13,Yes,Medium,0.8,182,4,20,199,679,1149,8,7,18,Yes,Yes,No
108059,1483,Yes,2.2,No,3,Yes,Medium,0.7,169,5,11,286,650,1745,6,3,10,Yes,No,No
108060,1527,Yes,1.4,Yes,6,Yes,Low,0.5,109,4,9,540,1642,1807,7,3,3,Yes,Yes,Yes
108061,,No,1.8,,,No,,0.3,127,3,18,,1200,,7,2,7,No,Yes,Yes
108062,1432,Yes,3.1,Yes,1,Yes,High,0.8,89,6,8,130,1997,3803,6,2,15,Yes,Yes,No
108063,1579,No,2.6,No,7,No,Medium,0.2,83,3,17,383,635,321,14,9,14,Yes,Yes,Yes
108064,1061,Yes,2,No,3,Yes,Medium,0.1,105,7,4,144,1319,996,17,12,9,Yes,Yes,No
108065,772,Yes,2.6,No,3,No,Low,0.9,172,4,19,251,1135,3851,15,11,7,Yes,No,No
108066,819,No,0.2,Yes,2,Yes,High,0.5,136,1,5,340,499,247,16,1,6,Yes,No,Yes
108067,1756,Yes,3,Yes,14,Yes,Medium,1.2,196,0,13,309,486,1931,13,9,20,Yes,Yes,Yes
108068,1563,No,2.4,No,0,Yes,Medium,0.2,170,8,0,142,1699,3660,7,5,5,Yes,Yes,No
108069,1068,No,2.7,Yes,0,Yes,Medium,0.6,194,5,1,935,1499,1754,17,7,9,Yes,No,Yes
108070,1708,Yes,2.1,Yes,2,Yes,Low,0.5,142,1,5,305,499,1026,18,1,18,Yes,No,Yes
108071,674,Yes,2.8,Yes,0,Yes,Low,0.2,93,3,0,750,772,589,18,6,4,Yes,Yes,No
108072,1868,Yes,2.1,Yes,15,Yes,Medium,1.5,224,2,32,912,1711,3917,7,4,7,Yes,Yes,Yes
108073,1731,Yes,1.4,Yes,4,Yes,Low,0.5,163,6,18,809,1988,3892,5,1,4,Yes,Yes,Yes
108074,1467,No,1.6,Yes,13,Yes,Medium,0.6,168,1,16,476,703,1660,15,4,6,Yes,Yes,Yes
108075,1982,No,2.6,Yes,4,No,Medium,0.2,209,4,5,358,840,1421,9,6,24,No,No,Yes
108076,1208,No,2.9,No,5,Yes,Low,1,175,1,19,691,1028,2201,17,16,12,Yes,No,No
108077,1260,Yes,1.3,Yes,8,Yes,Medium,1.4,152,7,7,1289,1290,2790,13,7,6,Yes,Yes,Yes
108078,1671,Yes,1.2,Yes,2,Yes,Medium,0.3,161,5,4,33,724,2628,13,12,20,Yes,No,No
108079,916,Yes,2.6,No,0,No,Medium,0.3,195,4,12,188,992,1470,13,0,14,No,Yes,No
108080,1015,Yes,2.9,Yes,0,Yes,High,0.3,279,5,8,1344,2174,3468,0,7,6,Yes,No,Yes
108081,1430,Yes,0.1,No,11,Yes,High,0.1,68,0,8,52,607,1942,17,13,18,Yes,No,Yes
108082,802,No,0.1,Yes,6,Yes,High,0.7,98,9,20,177,1198,2287,18,1,6,Yes,Yes,Yes
108083,1753,No,0.5,Yes,0,Yes,Medium,0.1,134,1,18,1590,1926,1324,17,0,17,Yes,No,Yes
108084,864,Yes,1.9,Yes,12,Yes,Medium,1.1,64,1,11,884,986,2751,13,4,1,Yes,Yes,Yes
108085,1724,Yes,1.8,No,0,Yes,Low,0.8,100,2,1,655,828,3056,18,16,6,Yes,No,No
108086,1929,Yes,2.1,No,8,Yes,Low,1.1,195,2,21,683,1510,3827,6,2,12,Yes,Yes,Yes
108087,616,Yes,3.3,No,16,Yes,Medium,0.3,104,0,15,36,1248,2578,15,12,16,Yes,No,Yes
108088,832,No,1.6,Yes,1,Yes,Medium,0.3,108,5,5,311,1294,447,15,13,12,Yes,Yes,No
108089,863,No,3.3,No,4,Yes,Low,0.2,165,4,10,1123,1600,1929,13,13,5,Yes,No,Yes
108090,1246,Yes,1,No,12,Yes,High,0.6,195,9,13,1171,1516,3119,9,0,24,Yes,No,Yes
108091,1546,Yes,4.3,Yes,13,Yes,Medium,0,22,7,21,755,1452,2126,14,8,34,Yes,No,Yes
108092,1881,No,1.1,No,3,No,Medium,0.7,221,3,5,159,1683,3901,17,16,4,No,No,No
108093,1889,No,2.8,No,5,Yes,Medium,1,134,1,10,169,1114,3677,5,1,3,Yes,Yes,Yes
108094,1008,No,0.8,Yes,0,Yes,Medium,0.5,83,2,4,1359,1418,1731,16,5,20,Yes,No,Yes
108095,565,No,0.6,Yes,1,No,Medium,0.1,158,2,8,543,703,2156,13,6,6,Yes,Yes,Yes
108096,642,Yes,0.5,No,0,Yes,Medium,0.8,86,5,10,887,1775,435,9,2,2,Yes,Yes,No
108097,1561,No,0.7,Yes,0,Yes,Medium,0,153,7,2,303,830,1175,10,10,2,Yes,No,No
108098,1350,Yes,0.7,Yes,3,Yes,Medium,0.6,125,4,7,310,945,2116,3,1,13,Yes,Yes,No
108099,1367,No,2.6,Yes,0,No,Low,0.6,134,7,1,1483,1647,3417,4,1,11,No,No,Yes
108100,1226,No,0.7,Yes,6,No,Medium,0.1,107,2,15,9,1570,2422,17,11,6,Yes,No,No
108101,,Yes,1.5,,,No,,0.1,163,,7,,1869,,19,13,14,Yes,Yes,
108102,640,No,4.7,Yes,3,Yes,Medium,0.3,259,12,7,507,1143,2384,11,4,9,Yes,Yes,Yes
108103,,No,2,,,Yes,,0.5,168,,18,,1353,,14,2,5,Yes,Yes,
108104,2011,No,1.8,Yes,2,Yes,Low,0.5,130,10,3,470,1302,3542,5,0,26,Yes,No,Yes
108105,1571,Yes,0.4,Yes,15,No,Low,1.2,104,1,13,321,1517,3565,3,1,19,No,No,Yes
108106,743,Yes,2.4,Yes,1,Yes,High,0.1,88,3,3,1048,1546,468,7,6,5,Yes,No,Yes
108107,559,Yes,0.9,No,0,No,Low,0.1,161,8,10,482,1176,3428,16,2,5,Yes,Yes,Yes
108108,1290,Yes,1.4,Yes,19,Yes,Medium,0.3,110,4,20,405,742,879,16,2,8,Yes,No,No
108109,1617,Yes,1,No,13,No,Medium,0.4,196,4,28,698,831,1334,21,12,6,No,Yes,Yes
108110,1791,Yes,1.4,Yes,15,No,Low,0.2,157,9,22,1137,1463,3497,15,20,24,Yes,Yes,Yes
108111,1094,No,1.8,Yes,2,Yes,Medium,0.2,205,8,14,230,811,1862,7,5,3,Yes,Yes,Yes
108112,1418,No,1.5,No,7,No,Low,0.8,138,9,10,268,817,250,11,9,3,Yes,Yes,Yes
108113,1063,Yes,1.1,No,0,Yes,Medium,0.8,101,5,2,1208,1232,3809,17,16,5,Yes,No,Yes
108114,652,Yes,2.4,Yes,,Yes,Low,0.7,173,5,11,,559,1974,12,10,12,Yes,No,No
108115,1679,Yes,0.5,Yes,3,Yes,High,1.7,1,7,10,291,1335,3569,31,17,7,Yes,Yes,Yes
108116,1723,Yes,1,No,1,Yes,Low,0.6,126,3,17,384,1361,1213,5,0,16,Yes,Yes,Yes
108117,1602,No,1.6,Yes,0,Yes,Medium,0.1,99,7,7,1325,1800,1829,18,17,13,Yes,No,No
108118,1969,No,0.8,Yes,5,Yes,Low,0.2,85,8,20,332,764,315,16,7,7,Yes,Yes,No
108119,1691,No,1.2,Yes,1,No,High,1.2,55,3,28,1493,2178,848,23,15,5,Yes,Yes,Yes
108120,925,Yes,2.1,No,9,No,Medium,0.2,196,1,14,1262,1520,2466,8,0,5,Yes,No,No
108121,1610,No,3,Yes,6,No,Low,0.1,209,1,7,83,731,3696,6,1,7,Yes,No,Yes
108122,743,No,1,No,1,No,Medium,0.7,172,0,15,786,1838,536,17,21,11,Yes,Yes,Yes
108123,1268,Yes,2.9,No,9,Yes,Medium,0.9,182,6,17,360,912,931,11,5,20,Yes,Yes,No
108124,1525,No,0.1,Yes,0,Yes,Low,0.9,170,2,1,188,1238,1081,23,9,20,Yes,No,Yes
108125,1817,No,2.5,Yes,3,Yes,Low,0.8,127,7,20,162,1784,1241,21,2,5,Yes,Yes,No
108126,1078,No,0.7,Yes,1,Yes,Low,1.3,114,4,6,1036,1775,1254,12,7,21,Yes,Yes,No
108127,1182,Yes,0.5,Yes,1,Yes,Medium,0.8,211,6,7,573,552,1549,1,6,14,Yes,Yes,Yes
108128,1979,Yes,1.6,Yes,0,No,Medium,0.2,165,7,1,833,1630,452,13,6,14,No,Yes,No
108129,,No,1.4,,,Yes,,0.8,183,4,8,,974,,17,16,11,Yes,No,Yes
108130,1164,Yes,2.4,Yes,1,Yes,Medium,0.2,66,1,3,1306,1675,3292,16,3,6,Yes,No,Yes
108131,1955,Yes,1.2,Yes,0,Yes,Low,0.9,178,6,0,640,636,1173,19,10,3,Yes,Yes,No
108132,2049,No,3.8,No,4,Yes,Low,0.1,192,1,18,307,986,1779,4,5,20,Yes,Yes,Yes
108133,623,Yes,0.9,No,1,Yes,Low,0.1,102,8,7,1749,1781,3537,16,13,3,Yes,No,Yes
108134,787,No,0.5,No,1,No,Low,0.5,121,0,7,184,486,1099,7,3,0,No,Yes,No
108135,832,Yes,0.5,Yes,1,Yes,Low,0.1,165,5,2,9,1944,3946,12,5,14,Yes,Yes,Yes
108136,1283,No,0.5,No,4,Yes,High,1.1,197,8,6,346,1337,3493,22,21,2,Yes,Yes,Yes
108137,1231,No,1.2,Yes,5,No,Medium,0.8,185,3,10,632,1184,1762,5,3,6,Yes,Yes,No
108138,1178,Yes,1.3,No,,No,Medium,0.6,101,5,0,,596,2511,6,3,17,No,No,No
108139,729,No,1.9,Yes,10,Yes,Low,0.6,94,9,16,988,1177,1044,5,5,8,Yes,Yes,No
108140,1789,Yes,0.2,Yes,1,Yes,Medium,0.4,235,6,11,433,1138,1687,6,7,6,Yes,Yes,Yes
108141,582,No,0.5,No,8,No,Medium,0.7,107,3,11,1043,1702,2977,6,1,20,No,Yes,Yes
108142,618,No,1.3,No,12,Yes,Medium,0.2,205,4,22,1201,1580,2368,20,3,12,Yes,Yes,No
108143,1002,Yes,0.5,Yes,1,Yes,High,0.7,224,14,9,460,1720,769,4,5,24,Yes,Yes,Yes
108144,1930,Yes,2,No,11,No,Low,0.8,186,8,12,1901,1920,1783,17,3,13,No,No,Yes
108145,1439,No,2.1,Yes,11,Yes,Low,0.1,118,8,17,576,1073,2316,16,4,7,Yes,No,Yes
108146,1911,No,0.5,No,18,Yes,High,0.2,6,6,16,612,1550,2649,12,9,18,Yes,Yes,No
108147,789,No,0.5,Yes,1,No,Medium,0.8,138,5,4,521,704,3102,19,16,0,No,Yes,No
108148,2019,No,0.4,No,9,No,High,0.2,80,3,8,392,676,3286,4,1,11,Yes,No,No
108149,1083,Yes,2.9,Yes,4,Yes,Medium,0.8,89,3,1,802,1077,3209,14,13,8,Yes,Yes,Yes
108150,1945,No,1.6,,,Yes,Medium,0.3,195,4,1,,1753,732,14,1,14,Yes,Yes,No
108151,1350,Yes,0.5,Yes,0,Yes,Medium,0.8,181,8,4,369,544,2287,15,1,8,Yes,Yes,No
108152,793,Yes,2.9,Yes,4,No,Medium,0.5,90,4,6,763,1410,590,9,2,6,No,Yes,No
108153,832,No,1.1,No,0,Yes,Medium,0.3,93,6,0,820,1366,3317,8,0,19,Yes,Yes,No
108154,601,Yes,1.7,Yes,3,Yes,Low,0.8,169,4,11,818,1827,2651,14,8,9,Yes,No,Yes
108155,1760,Yes,3.3,Yes,2,Yes,Low,0.2,103,3,7,513,863,1566,19,5,13,Yes,Yes,No
108156,1494,No,1.9,No,2,Yes,Medium,0.4,129,2,9,207,1177,3202,13,1,14,Yes,No,No
108157,1531,Yes,2.3,Yes,8,Yes,High,0.3,108,3,15,650,1515,3622,1,2,27,Yes,Yes,Yes
108158,1434,Yes,1.4,Yes,8,Yes,High,0.5,77,2,11,801,965,3382,13,2,9,Yes,No,Yes
108159,1078,Yes,0.7,No,0,Yes,Low,0.4,139,5,2,62,486,3204,17,8,6,Yes,No,Yes
108160,664,No,1.2,Yes,0,No,Medium,0.9,106,5,5,754,1497,2042,17,15,19,Yes,Yes,No
108161,841,No,0.5,No,6,Yes,Low,0.3,81,5,14,125,675,957,6,5,11,Yes,Yes,No
108162,1463,No,3,Yes,16,No,Low,0.1,125,2,17,317,1688,1052,7,4,23,Yes,Yes,Yes
108163,1054,Yes,1.3,No,1,Yes,Medium,1.2,206,1,3,35,1653,2160,11,12,2,Yes,No,No
108164,1954,No,0.6,Yes,8,No,Low,0.9,126,3,9,673,690,3438,17,12,13,Yes,No,No
108165,1415,Yes,0.4,No,0,Yes,Medium,0.5,82,3,1,382,1643,3771,9,2,8,Yes,No,Yes
108166,490,No,0.2,Yes,22,No,Medium,0.4,170,2,29,1402,1621,2234,21,13,9,Yes,Yes,No
108167,1958,Yes,1.1,No,7,No,Medium,0.2,149,7,11,916,1138,358,4,2,19,No,No,No
108168,1885,No,2.3,Yes,17,Yes,Low,0.9,122,9,36,53,1882,1331,23,1,10,Yes,Yes,Yes
108169,1340,Yes,2.1,Yes,2,Yes,Low,0.3,195,3,2,449,563,1947,4,1,3,Yes,Yes,No
108170,1547,Yes,1.7,No,7,Yes,Low,0.1,137,0,7,134,1603,664,20,7,19,Yes,Yes,No
108171,1422,Yes,0.1,No,17,Yes,Medium,0.4,160,5,17,1594,1913,2964,7,6,3,Yes,Yes,Yes
108172,1552,No,2.8,Yes,7,No,Medium,0.1,104,6,18,696,1493,2186,13,9,20,Yes,No,Yes
108173,1909,Yes,1.7,Yes,10,Yes,Low,0.3,187,2,16,363,797,3644,2,1,16,Yes,Yes,Yes
108174,805,No,0.5,Yes,0,No,Low,0.1,193,4,1,615,1900,3759,15,9,12,Yes,No,Yes
108175,1280,No,3.5,Yes,6,Yes,Low,1,19,12,13,1123,1291,457,24,9,6,Yes,Yes,Yes
108176,,No,0.5,,,No,,0.1,93,5,0,,1462,,17,9,7,No,No,No
108177,1369,Yes,1.7,Yes,3,No,Medium,0.6,108,1,18,1451,1469,3206,16,15,4,No,No,No
108178,1821,No,0.9,No,9,Yes,Low,0.3,114,1,18,97,1803,2430,7,4,6,Yes,Yes,Yes
108179,,Yes,1.1,,,Yes,,0.8,119,,9,,881,,16,7,11,Yes,No,
108180,1225,No,0.7,Yes,6,No,Medium,0.1,107,2,15,10,1567,2423,17,11,6,Yes,No,No
108181,1729,Yes,0.3,Yes,11,Yes,Low,0.1,109,0,22,549,1304,679,8,3,11,Yes,Yes,No
108182,1317,Yes,0.4,No,5,Yes,Medium,0.3,142,3,18,593,1164,2674,6,1,5,Yes,No,Yes
108183,473,Yes,2.4,Yes,29,Yes,Low,0.2,228,9,27,927,1677,716,13,1,2,Yes,Yes,Yes
108184,1654,Yes,1.5,Yes,0,Yes,Medium,0.3,109,2,0,546,629,3112,12,5,10,Yes,Yes,No
108185,1989,No,0.9,Yes,12,No,Medium,0.6,191,3,18,387,1728,3802,11,1,6,Yes,No,Yes
108186,772,No,1,No,3,No,Medium,0.7,160,2,16,867,1866,570,17,15,11,Yes,Yes,Yes
108187,857,Yes,2.6,Yes,12,No,Medium,0.5,199,3,24,764,1348,3052,2,13,11,No,Yes,Yes
108188,1857,Yes,2.1,No,1,No,Low,1.4,3,7,16,1421,1808,2722,13,16,11,Yes,Yes,Yes
108189,1084,Yes,0.3,No,2,Yes,Medium,1.2,148,8,8,482,1086,3223,16,4,9,Yes,Yes,Yes
108190,1055,Yes,3.2,No,1,Yes,Medium,0.2,74,4,10,398,907,2078,18,9,5,Yes,Yes,No
108191,700,Yes,4.2,Yes,6,Yes,Low,0.3,89,3,17,687,1215,3687,9,7,2,Yes,Yes,Yes
108192,1516,Yes,1.9,No,2,Yes,Low,1.1,132,1,3,279,418,1189,12,3,11,Yes,Yes,Yes
108193,973,No,3.7,Yes,13,Yes,Medium,0.1,77,4,18,1218,1737,3273,16,7,13,Yes,No,Yes
108194,1595,No,1.9,Yes,3,Yes,Medium,1,162,5,18,920,964,1703,11,4,4,Yes,No,Yes
108195,1802,No,2.7,Yes,0,Yes,Low,0.6,101,7,9,253,590,696,14,7,3,Yes,Yes,No
108196,1090,Yes,2.2,Yes,22,No,Medium,0.3,154,2,23,70,682,3260,13,12,10,Yes,Yes,Yes
108197,1220,Yes,0.7,No,8,Yes,High,0.2,43,5,23,418,1874,1959,1,9,33,Yes,Yes,Yes
108198,1843,Yes,1.8,Yes,13,Yes,Low,0.7,134,6,18,118,580,3213,15,14,15,Yes,Yes,No
108199,702,Yes,2.9,Yes,1,Yes,Medium,0.8,180,9,3,302,868,1299,13,1,19,Yes,Yes,Yes
108200,1936,Yes,1.9,Yes,13,Yes,Medium,0.2,182,7,14,591,1089,1671,6,1,9,Yes,No,Yes
108201,1948,No,2.8,Yes,5,Yes,Low,0.2,135,2,14,477,571,816,16,2,3,Yes,No,No
108202,1537,Yes,0.1,Yes,6,Yes,Medium,0.9,11,4,19,46,1473,3009,14,6,17,Yes,Yes,Yes
108203,1769,Yes,0.5,No,17,Yes,Medium,0.5,57,3,19,597,877,686,9,0,15,Yes,Yes,Yes
108204,1452,No,0.9,Yes,7,Yes,Medium,0,235,0,33,1301,1532,3481,9,19,26,Yes,Yes,No
108205,690,No,3.2,Yes,1,No,Medium,0.7,119,8,0,549,2068,3740,17,1,0,No,Yes,No
108206,,Yes,2.4,,,Yes,,0.5,80,,2,,1712,,18,11,4,Yes,Yes,
108207,1145,No,1.3,Yes,0,Yes,Medium,1.1,126,3,5,1114,1727,1189,12,6,16,Yes,Yes,No
108208,1242,Yes,2.4,No,8,No,Medium,0.2,166,4,9,315,1796,318,11,10,19,Yes,No,No
108209,1737,Yes,0.5,Yes,0,Yes,Low,0.3,131,4,5,509,590,529,19,14,25,Yes,No,Yes
108210,964,Yes,4.4,Yes,0,Yes,Medium,0.2,210,7,2,528,758,388,4,6,23,Yes,Yes,Yes
108211,1589,No,0.6,No,0,No,Low,0.8,112,5,2,776,1397,3430,7,5,19,Yes,Yes,Yes
108212,1979,Yes,0.5,Yes,17,Yes,Medium,0.8,32,0,25,1938,1954,2636,1,1,1,Yes,Yes,Yes
108213,616,Yes,2.2,No,3,Yes,Medium,0.8,150,7,4,347,513,3267,17,9,19,Yes,No,No
108214,496,Yes,0.1,No,10,Yes,Medium,0.3,223,5,21,671,984,1438,2,5,10,Yes,Yes,Yes
108215,1367,Yes,2,Yes,7,No,Medium,0.5,166,0,5,578,735,3848,19,4,18,No,Yes,Yes
108216,1906,Yes,1.7,Yes,2,Yes,Medium,0.9,183,0,14,130,579,3883,8,8,6,Yes,Yes,Yes
108217,1453,Yes,0.4,Yes,1,Yes,Medium,0.9,122,6,11,39,1037,2669,12,10,13,Yes,No,No
108218,625,Yes,0.2,No,10,No,Low,1.2,84,7,19,623,1375,2468,22,21,8,Yes,No,No
108219,1457,Yes,0.5,Yes,1,No,High,0,34,2,2,1058,1707,1425,8,4,4,Yes,Yes,Yes
108220,708,Yes,2.7,Yes,0,Yes,High,1,195,8,7,78,654,2169,6,5,7,Yes,Yes,Yes
108221,1227,No,3.3,No,3,No,Medium,0.1,219,1,4,2056,1998,2423,16,5,5,No,Yes,Yes
108222,1264,Yes,3.3,Yes,0,Yes,Medium,0,140,0,9,1313,1490,1151,9,7,2,Yes,Yes,No
108223,678,Yes,1.3,Yes,1,Yes,Low,0.4,58,1,16,668,1055,1593,7,11,9,Yes,Yes,Yes
108224,583,Yes,0.9,Yes,1,No,Medium,0.9,88,8,2,1658,1794,1799,16,9,7,No,Yes,No
108225,1000,No,2.7,No,1,Yes,Medium,1,135,5,12,461,833,862,7,0,20,Yes,No,No
108226,1487,No,1.7,No,3,Yes,Medium,0.8,161,5,4,451,797,3201,11,9,4,Yes,No,No
108227,1827,Yes,0.7,Yes,5,No,Low,0.9,144,5,8,1076,1700,1238,26,1,15,Yes,Yes,Yes
108228,557,Yes,3.1,Yes,8,Yes,Medium,1.2,205,1,7,240,2001,1841,9,1,2,Yes,No,Yes
108229,485,Yes,0.2,Yes,8,Yes,High,0.4,129,14,13,511,902,2813,13,11,6,Yes,Yes,No
